iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
58	0.850130139	0	0	0.8509249184
59	0.8478231141	0	0	0.8509249184
60	0.8458570423	0	0	0.8509249184
61	0.8437570514	0	0	0.8509249184
62	0.8417572253	0	0	0.8509249184
63	0.8396353288	0	0	0.8509249184
64	0.8376180475	0	0	0.8509249184
65	0.8356606455	0	0	0.8509249184
66	0.8337117975	0	0	0.8509249184
67	0.8318184939	0	0	0.8509249184
68	0.8298824195	0	0	0.8509249184
69	0.8279558818	0	0	0.8509249184
70	0.8261449409	0	0	0.8509249184
71	0.8244106408	0	0	0.8509249184
72	0.8226446672	0	0	0.8509249184
73	0.8209320415	0	0	0.8509249184
74	0.8191939267	0	0	0.8509249184
75	0.817439455	0	0	0.8509249184
76	0.8157741084	0	0	0.8509249184
77	0.8140529286	0	0	0.8509249184
78	0.8125406901	0	0	0.8509249184
79	0.810823036	0	0	0.8509249184
80	0.8092272209	0	0	0.8509249184
81	0.8076764887	0	0	0.8509249184
82	0.8062312964	0	0	0.8509249184
83	0.8048481797	0	0	0.8509249184
84	0.8034080159	0	0	0.8509249184
85	0.8020199862	0	0	0.8509249184
86	0.8006006877	0	0	0.8509249184
87	0.7992810914	0	0	0.8509249184
88	0.7979949026	0	0	0.8509249184
89	0.7967603279	0	0	0.8509249184
90	0.7954918832	0	0	0.8509249184
91	0.7940844334	0	0	0.8509249184
92	0.7927805583	0	0	0.8509249184
93	0.7914350105	0	0	0.8509249184
94	0.7902023431	0	0	0.8509249184
95	0.7890080539	0	0	0.8509249184
96	0.78785353	0	0	0.8509249184
97	0.7865746238	0	0	0.8509249184
98	0.7854385954	0	0	0.8509249184
99	0.7843675324	0	0	0.8509249184
100	0.783286586	0	0	0.8509249184
101	0.7821035096	0	0	0.8509249184
102	0.7811182195	0	0	0.8509249184
103	0.7801199826	0	0	0.8509249184
104	0.7790898988	0	0	0.8509249184
105	0.778169343	0	0	0.8509249184
106	0.7772497119	0	0	0.8509249184
107	0.7762404933	0	0	0.8509249184
108	0.7752538739	0	0	0.8509249184
109	0.7742802013	0	0	0.8509249184
110	0.7733303417	0	0	0.8509249184
111	0.7724506494	0	0	0.8509249184
112	0.771560091	0	0	0.8509249184
113	0.7706758904	0	0	0.8509249184
114	0.7698772315	0	0	0.8509249184
115	0.7690596147	0	0	0.8509249184
116	0.7682196877	0	0	0.8509249184
117	0.7674690015	0	0	0.8509249184
118	0.7665812174	0	0	0.8509249184
119	0.7657252225	0	0	0.8509249184
120	0.7649669069	0	0	0.8509249184
121	0.7641483076	0	0	0.8509249184
122	0.7634075627	0	0	0.8509249184
123	0.7625385053	0	0	0.8509249184
124	0.7617992054	0	0	0.8509249184
125	0.7609993328	0	0	0.8509249184
126	0.7602220593	0	0	0.8509249184
127	0.7595231605	0	0	0.8509249184
128	0.7587867506	0	0	0.8509249184
129	0.7580926491	0	0	0.8509249184
130	0.7573997035	0	0	0.8509249184
131	0.7566774542	0	0	0.8509249184
132	0.7561084285	0	0	0.8509249184
133	0.7554580226	0	0	0.8509249184
134	0.7548073855	0	0	0.8509249184
135	0.7541226474	0	0	0.8509249184
136	0.7533865264	0	0	0.8509249184
137	0.7527534022	0	0	0.8509249184
138	0.7520583182	0	0	0.8509249184
139	0.751433517	0	0	0.8509249184
140	0.7508312572	0	0	0.8509249184
141	0.7501612577	0	0	0.8509249184
142	0.7495939659	0	0	0.8509249184
143	0.7490390431	0	0	0.8509249184
144	0.7485005928	0	0	0.8509249184
145	0.7479941628	0	0	0.8509249184
146	0.7474016132	0	0	0.8509249184
147	0.7468274434	0	0	0.8509249184
148	0.7463082978	0	0	0.8509249184
149	0.7456406102	0	0	0.8509249184
150	0.7451714602	0	0	0.8509249184
151	0.7446920222	0	0	0.8509249184
152	0.7441963427	0	0	0.8509249184
153	0.7436511878	0	0	0.8509249184
154	0.7431745818	0	0	0.8509249184
155	0.7426952015	0	0	0.8509249184
156	0.742135019	0	0	0.8509249184
157	0.7416137927	0	0	0.8509249184
158	0.7410760937	0	0	0.8509249184
159	0.7405620344	0	0	0.8509249184
160	0.7400457787	0	0	0.8509249184
161	0.7395406781	0	0	0.8509249184
162	0.7391530817	0	0	0.8509249184
163	0.7387472211	0	0	0.8509249184
164	0.738305063	0	0	0.8509249184
165	0.7377979394	0	0	0.8509249184
166	0.7375142069	0	0	0.8509249184
167	0.7370775974	0	0	0.8509249184
168	0.7367025433	0	0	0.8509249184
169	0.7364568999	0	0	0.8509249184
170	0.7361803922	0	0	0.8509249184
171	0.7357733755	0	0	0.8509249184
172	0.7352891402	0	0	0.8509249184
173	0.7348373875	0	0	0.8509249184
174	0.7345067805	0	0	0.8509249184
175	0.7341809128	0	0	0.8509249184
176	0.7338549874	0	0	0.8509249184
177	0.7335868604	0	0	0.8509249184
178	0.7332917416	0	0	0.8509249184
179	0.7328297008	0	0	0.8509249184
180	0.7324785175	0	0	0.8509249184
181	0.7321883693	0	0	0.8509249184
182	0.7318246437	0	0	0.8509249184
183	0.7315101624	0	0	0.8509249184
184	0.7311824452	0	0	0.8509249184
185	0.7307683193	0	0	0.8509249184
186	0.7304533756	0	0	0.8509249184
187	0.7301459457	0	0	0.8509249184
188	0.7297801971	0	0	0.8509249184
189	0.7295334556	0	0	0.8509249184
190	0.7291969531	0	0	0.8509249184
191	0.7289390564	0	0	0.8509249184
192	0.728677923	0	0	0.8509249184
193	0.7283360452	0	0	0.8509249184
194	0.7279856133	0	0	0.8509249184
195	0.7277277744	0	0	0.8509249184
196	0.7275359414	0	0	0.8509249184
197	0.7271221623	0	0	0.8509249184
198	0.7268186049	0	0	0.8509249184
199	0.7265196136	0	0	0.8509249184
200	0.7263204401	0	0	0.8509249184
201	0.7260707508	0	0	0.8509249184
202	0.7258940032	0	0	0.8509249184
203	0.7257002628	0	0	0.8509249184
204	0.7254761205	0	0	0.8509249184
205	0.7252370661	0	0	0.8509249184
206	0.7249269196	0	0	0.8509249184
207	0.7247248563	0	0	0.8509249184
208	0.7243994511	0	0	0.8509249184
209	0.724149993	0	0	0.8509249184
210	0.7239634196	0	0	0.8509249184
211	0.7237164468	0	0	0.8509249184
212	0.7235292377	0	0	0.8509249184
213	0.7233270587	0	0	0.8509249184
214	0.7230807218	0	0	0.8509249184
215	0.7228374481	0	0	0.8509249184
216	0.7226182764	0	0	0.8509249184
217	0.7224594463	0	0	0.8509249184
218	0.7222951831	0	0	0.8509249184
219	0.7220849702	0	0	0.8509249184
220	0.7219151006	0	0	0.8509249184
221	0.7217526291	0	0	0.8509249184
222	0.7214645617	0	0	0.8509249184
223	0.7212001916	0	0	0.8509249184
224	0.7209778988	0	0	0.8509249184
225	0.7207413298	0	0	0.8509249184
226	0.7204649376	0	0	0.8509249184
227	0.7203626922	0	0	0.8509249184
228	0.7202101043	0	0	0.8509249184
229	0.7200287328	0	0	0.8509249184
230	0.7198324492	0	0	0.8509249184
231	0.7196660475	0	0	0.8509249184
232	0.7195566351	0	0	0.8509249184
233	0.7194299409	0	0	0.8509249184
234	0.7192648685	0	0	0.8509249184
235	0.7190902016	0	0	0.8509249184
236	0.7189583056	0	0	0.8509249184
237	0.7187178641	0	0	0.8509249184
238	0.7186733593	0	0	0.8509249184
239	0.7185548725	0	0	0.8509249184
240	0.7182182543	0	0	0.8509249184
241	0.7180317965	0	0	0.8509249184
242	0.7178274212	0	0	0.8509249184
243	0.7177327474	0	0	0.8509249184
244	0.7175818935	0	0	0.8509249184
245	0.7174456625	0	0	0.8509249184
246	0.7172982187	0	0	0.8509249184
247	0.7171799631	0	0	0.8509249184
248	0.7170004411	0	0	0.8509249184
249	0.716767629	0	0	0.8509249184
250	0.7166364843	0	0	0.8509249184
251	0.7164060419	0	0	0.8509249184
252	0.7163413655	0	0	0.8509249184
253	0.7162214337	0	0	0.8509249184
254	0.7161787784	0	0	0.8509249184
255	0.7159912803	0	0	0.8509249184
256	0.7158318722	0	0	0.8509249184
257	0.7157098019	0	0	0.8509249184
258	0.7156197519	0	0	0.8509249184
259	0.7155822407	0	0	0.8509249184
260	0.715423006	0	0	0.8509249184
261	0.7152430216	0	0	0.8509249184
262	0.7149633928	0	0	0.8509249184
263	0.7148484895	0	0	0.8509249184
264	0.7147081549	0	0	0.8509249184
265	0.714643305	0	0	0.8509249184
266	0.7145445275	0	0	0.8509249184
267	0.7143944827	0	0	0.8509249184
268	0.7142543215	0	0	0.8509249184
269	0.7141209227	0	0	0.8509249184
270	0.7140654362	0	0	0.8509249184
271	0.7138608875	0	0	0.8509249184
272	0.7137273153	0	0	0.8509249184
273	0.7136141459	0	0	0.8509249184
274	0.7134986646	0	0	0.8509249184
275	0.7133563649	0	0	0.8509249184
276	0.7132309422	0	0	0.8509249184
277	0.7131771319	0	0	0.8509249184
278	0.7130545414	0	0	0.8509249184
279	0.7129642024	0	0	0.8509249184
280	0.712853056	0	0	0.8509249184
281	0.7127090223	0	0	0.8509249184
282	0.7125834841	0	0	0.8509249184
283	0.7124052915	0	0	0.8509249184
284	0.7123689362	0	0	0.8509249184
285	0.7122305668	0	0	0.8509249184
286	0.7120800596	0	0	0.8509249184
287	0.7118773027	0	0	0.8509249184
288	0.7116830999	0	0	0.8509249184
289	0.711583282	0	0	0.8509249184
290	0.7114478603	0	0	0.8509249184
291	0.711301688	0	0	0.8509249184
292	0.7112771237	0	0	0.8509249184
293	0.7112269546	0	0	0.8509249184
294	0.7111374826	0	0	0.8509249184
295	0.7110586455	0	0	0.8509249184
296	0.7109359972	0	0	0.8509249184
297	0.7108868686	0	0	0.8509249184
298	0.7108055462	0	0	0.8509249184
299	0.7106474674	0	0	0.8509249184
300	0.7105957378	0	0	0.8509249184
301	0.7103783579	0	0	0.8509249184
302	0.7102418379	0	0	0.8509249184
303	0.7101610935	0	0	0.8509249184
304	0.709966255	0	0	0.8509249184
305	0.7099622091	0	0	0.8509249184
306	0.7098767252	0	0	0.8509249184
307	0.7098307754	0	0	0.8509249184
308	0.7097310731	0	0	0.8509249184
309	0.7096857013	0	0	0.8509249184
310	0.7096543168	0	0	0.8509249184
311	0.7096577269	0	0	0.8509249184
312	0.7096576113	0	0	0.8509249184
313	0.7095378529	0	0	0.8509249184
314	0.7093297785	0	0	0.8509249184
315	0.7091964953	0	0	0.8509249184
316	0.7091480602	0	0	0.8509249184
317	0.709154996	0	0	0.8509249184
318	0.709088181	0	0	0.8509249184
319	0.7089290041	0	0	0.8509249184
320	0.7088697029	0	0	0.8509249184
321	0.7087872245	0	0	0.8509249184
322	0.7087026654	0	0	0.8509249184
323	0.7086528431	0	0	0.8509249184
324	0.7086077603	0	0	0.8509249184
325	0.7085396738	0	0	0.8509249184
326	0.7085003708	0	0	0.8509249184
327	0.7084136732	0	0	0.8509249184
328	0.7083415407	0	0	0.8509249184
329	0.708337148	0	0	0.8509249184
330	0.7083372636	0	0	0.8509249184
331	0.7082301053	0	0	0.8509249184
332	0.708128669	0	0	0.8509249184
333	0.7080146905	0	0	0.8509249184
334	0.7079687408	0	0	0.8509249184
335	0.7079253341	0	0	0.8509249184
336	0.707833319	0	0	0.8509249184
337	0.7077469103	0	0	0.8509249184
338	0.7076478438	0	0	0.8509249184
339	0.7075572158	0	0	0.8509249184
340	0.7073827801	0	0	0.8509249184
341	0.7072727319	0	0	0.8509249184
342	0.7071517598	0	0	0.8509249184
343	0.7071666718	0	0	0.8509249184
344	0.7070853493	0	0	0.8509249184
345	0.7070499767	0	0	0.8509249184
346	0.7068347353	0	0	0.8509249184
347	0.7066476995	0	0	0.8509249184
348	0.7066234242	0	0	0.8509249184
349	0.7065367265	0	0	0.8509249184
350	0.706467195	0	0	0.8509249184
351	0.7064793905	0	0	0.8509249184
352	0.7064251755	0	0	0.8509249184
353	0.7064142516	0	0	0.8509249184
354	0.7062420123	0	0	0.8509249184
355	0.7062247305	0	0	0.8509249184
356	0.7061361833	0	0	0.8509249184
357	0.7060852051	0	0	0.8509249184
358	0.7060337645	0	0.0253164557	0.8518518519
359	0.7059715733	0	0.0253164557	0.8518518519
360	0.7059082262	0	0.0253164557	0.8518518519
361	0.7058400241	0	0.0253164557	0.8518518519
362	0.7058290424	0	0.0253164557	0.8518518519
363	0.7057539044	0	0.0253164557	0.8518518519
364	0.7057154106	0	0.0253164557	0.8518518519
365	0.7055891788	0	0.0253164557	0.8518518519
366	0.7054170551	0	0.0253164557	0.8518518519
367	0.7053693136	0	0.0253164557	0.8518518519
368	0.7054190202	0	0.0253164557	0.8518518519
369	0.7054004091	0	0.0253164557	0.8518518519
370	0.7052593809	0	0.0253164557	0.8518518519
371	0.7052448157	0	0.0253164557	0.8518518519
372	0.7051368482	0	0.0253164557	0.8518518519
373	0.7050868526	0	0.0253164557	0.8518518519
374	0.7049945485	0	0.0253164557	0.8518518519
375	0.7048969269	0	0.0253164557	0.8518518519
376	0.7048709754	0	0.0253164557	0.8518518519
377	0.7047667648	0	0.0253164557	0.8518518519
378	0.7047532977	0	0.0253164557	0.8518518519
379	0.7047385013	0	0.0253164557	0.8518518519
380	0.7047063654	0	0.0253164557	0.8518518519
381	0.7046718019	0	0.0253164557	0.8518518519
382	0.7046671203	0	0.0253164557	0.8518518519
383	0.7045683427	0	0.0253164557	0.8518518519
384	0.7045211792	0	0.0253164557	0.8518518519
385	0.7043949474	0	0.0253164557	0.8518518519
386	0.7043475527	0	0.0253164557	0.8518518519
387	0.7041794748	0	0.0253164557	0.8518518519
388	0.7041090185	0	0.0253164557	0.8518518519
389	0.7040465384	0	0.0253164557	0.8518518519
390	0.7039818041	0	0.0253164557	0.8518518519
391	0.7038846449	0	0.0253164557	0.8518518519
392	0.703816963	0	0.0253164557	0.8518518519
393	0.7037971959	0	0.0253164557	0.8518518519
394	0.7037889885	0	0.0253164557	0.8518518519
395	0.7037590489	0	0.0253164557	0.8518518519
396	0.703674432	0	0.0253164557	0.8518518519
397	0.703629696	0	0.0253164557	0.8518518519
398	0.7035895839	0	0.0253164557	0.8518518519
399	0.7034981468	0	0.0253164557	0.8518518519
400	0.7034234712	0	0.0253164557	0.8518518519
401	0.7033308781	0	0.0253164557	0.8518518519
402	0.7032420418	0	0.0253164557	0.8518518519
403	0.7032328519	0	0.0253164557	0.8518518519
404	0.703102343	0	0.0253164557	0.8518518519
405	0.7029766892	0	0.0253164557	0.8518518519
406	0.7029232834	0	0.0253164557	0.8518518519
407	0.7029492927	0	0.0253164557	0.8518518519
408	0.7028748483	0	0.0253164557	0.8518518519
409	0.7028691841	0	0.0253164557	0.8518518519
410	0.7028236389	0	0.0253164557	0.8518518519
411	0.7027248614	0	0.0253164557	0.8518518519
412	0.7025180007	0	0.0253164557	0.8518518519
413	0.7024295691	0	0.0253164557	0.8518518519
414	0.7024610115	0	0.0253164557	0.8518518519
415	0.7023078456	0	0.0253164557	0.8518518519
416	0.7022584279	0	0.0253164557	0.8518518519
417	0.7020841656	0	0.0253164557	0.8518518519
418	0.7020567692	0	0.0253164557	0.8518518519
419	0.7020059065	0	0.0253164557	0.8518518519
420	0.7018797903	0	0.0253164557	0.8518518519
421	0.7018732013	0	0.0253164557	0.8518518519
422	0.7017200354	0	0.0253164557	0.8518518519
423	0.7016970317	0	0.0253164557	0.8518518519
424	0.7016761086	0	0.0253164557	0.8518518519
425	0.7015039849	0	0.0253164557	0.8518518519
426	0.7014254946	0	0.0253164557	0.8518518519
427	0.7014434121	0	0.0253164557	0.8518518519
428	0.7013666558	0	0.0253164557	0.8518518519
429	0.701364864	0	0.0253164557	0.8518518519
430	0.7013387969	0	0.0253164557	0.8518518519
431	0.7012441809	0	0.0253164557	0.8518518519
432	0.7012338349	0	0.0253164557	0.8518518519
433	0.7012534864	0	0.0253164557	0.8518518519
434	0.7012263211	0	0.0253164557	0.8518518519
435	0.7012356267	0	0.0253164557	0.8518518519
436	0.701125694	0	0.0253164557	0.8518518519
437	0.7011234399	0	0.0253164557	0.8518518519
438	0.7010760452	0	0.0253164557	0.8518518519
439	0.7010343147	0	0.0253164557	0.8518518519
440	0.7010117155	0	0.0253164557	0.8518518519
441	0.7009632804	0	0.0253164557	0.8518518519
442	0.7009192958	0	0.0253164557	0.8518518519
443	0.7009339766	0	0.0253164557	0.8518518519
444	0.7009147297	0	0.0253164557	0.8518518519
445	0.7009395831	0	0.0253164557	0.8518518519
446	0.7008280899	0	0.0253164557	0.8518518519
447	0.7008280899	0	0.0253164557	0.8518518519
448	0.7007788456	0	0.0253164557	0.8518518519
449	0.7007114526	0	0.0253164557	0.8518518519
450	0.7006468339	0	0.0253164557	0.8518518519
451	0.7005960869	0	0.0253164557	0.8518518519
452	0.70055505	0	0.0253164557	0.8518518519
453	0.7005325086	0	0.0253164557	0.8518518519
454	0.7005129149	0	0.0253164557	0.8518518519
455	0.7004278934	0	0.0253164557	0.8518518519
456	0.7003293471	0	0.0253164557	0.8518518519
457	0.7003568591	0	0.0253164557	0.8518518519
458	0.7003705574	0	0.0253164557	0.8518518519
459	0.7002301072	0	0.0253164557	0.8518518519
460	0.7001853134	0	0.0253164557	0.8518518519
461	0.7001580325	0	0.0253164557	0.8518518519
462	0.7001178626	0	0.0253164557	0.8518518519
463	0.7000102419	0	0.0253164557	0.8518518519
464	0.6997897986	0	0.0253164557	0.8518518519
465	0.699677554	0	0.0253164557	0.8518518519
466	0.6995898738	0	0.0253164557	0.8518518519
467	0.6995932839	0	0.0253164557	0.8518518519
468	0.6995440396	0	0.0253164557	0.8518518519
469	0.6994032426	0	0.0253164557	0.8518518519
470	0.6993325551	0	0.0253164557	0.8518518519
471	0.6992664337	0	0.0253164557	0.8518518519
472	0.6992284601	0	0.0253164557	0.8518518519
473	0.6991862673	0	0.0253164557	0.8518518519
474	0.6991458084	0	0.0253164557	0.8518518519
475	0.6990659309	0	0.0253164557	0.8518518519
476	0.69899507	0	0.0253164557	0.8518518519
477	0.6988825943	0	0.0253164557	0.8518518519
478	0.698826183	0	0.05	0.852780807
479	0.6988575097	0	0.05	0.852780807
480	0.698878664	0	0.05	0.852780807
481	0.6987583854	0	0.05	0.852780807
482	0.6986482216	0	0.05	0.852780807
483	0.6986634804	0	0.05	0.852780807
484	0.6984632087	0	0.05	0.852780807
485	0.698418126	0	0.05	0.852780807
486	0.6983594027	0	0.05	0.852780807
487	0.6983227585	0	0.05	0.852780807
488	0.6983350118	0	0.05	0.852780807
489	0.6982650757	0	0.05	0.852780807
490	0.6982491233	0	0.05	0.852780807
491	0.6981832909	0	0.05	0.852780807
492	0.6980564233	0	0.05	0.852780807
493	0.6980483315	0	0.05	0.852780807
494	0.6979530797	0	0.05	0.852780807
495	0.6978278883	0	0.05	0.852780807
496	0.6978095084	0	0.05	0.852780807
497	0.6978004918	0	0.05	0.852780807
498	0.6978015322	0	0.05	0.852780807
499	0.697703506	0	0.05	0.852780807
